'real_time_sec','user_time_sec','sys_time_sec','version','date','python_version','arch_string_raw','vendor_id_raw','brand_raw','hz_advertised_friendly'
0.43,0.40,0.03,0.0.63,2021-06-16 11:42:53.228155,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.42,0.39,0.03,0.0.63,2021-06-16 11:45:34.166455,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.43,0.40,0.03,0.0.63,2021-06-16 11:46:29.570631,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.48,0.43,0.04,0.0.63,2021-06-16 11:52:50.637419,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.45,0.41,0.03,0.0.63,2021-06-16 11:53:11.781272,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.66,0.55,0.04,0.0.63,2021-06-16 11:56:09.817992,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.42,0.39,0.03,0.0.63,2021-06-16 11:56:58.152234,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.42,0.38,0.02,0.0.63,2021-06-16 11:57:24.675379,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.42,0.39,0.03,0.0.63,2021-06-16 11:57:59.046074,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.45,0.42,0.03,0.0.63,2021-06-17 09:47:52.227939,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.8,2021-07-11 15:28:59.185026,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.67,0.63,0.03,0.0.8,2021-07-11 15:29:07.230240,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.67,0.63,0.03,0.0.8,2021-07-11 15:29:14.858324,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.8,2021-07-11 17:24:39.214773,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.8,2021-07-11 17:25:33.269505,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.8,2021-07-11 17:28:14.510883,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.9,2021-07-11 17:32:06.686567,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.68,0.64,0.03,0.0.91,2021-07-11 17:35:10.529662,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.67,0.64,0.03,0.0.91,2021-07-11 17:35:24.206459,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.65,0.03,0.0.91,2021-07-11 17:35:43.999628,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.70,0.65,0.03,0.0.91,2021-07-11 17:36:03.071795,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.67,0.63,0.03,0.0.92,2021-07-11 17:40:50.027691,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.70,0.65,0.03,0.0.92,2021-07-11 17:41:23.962211,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.65,0.03,0.0.92,2021-07-11 17:41:37.190713,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.65,0.03,0.0.92,2021-07-11 17:41:47.497644,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.65,0.03,0.0.92,2021-07-11 19:26:28.266527,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.70,0.66,0.03,0.0.92,2021-07-11 19:30:27.102451,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.69,0.65,0.03,0.0.92,2021-07-11 19:32:09.634044,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.71,0.67,0.03,0.0.92,2021-07-11 19:54:09.368669,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.67,0.64,0.03,0.0.93,2021-07-12 11:23:09.647802,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
0.67,0.63,0.03,0.0.93,2021-07-12 11:37:48.709350,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
Traceback,recent,last):,0.0.95,2021-07-27 16:48:12.312342,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
Traceback,recent,last):,0.0.95,2021-07-27 16:49:28.017027,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
Traceback,recent,last):,0.0.95,2021-07-27 16:49:31.655546,3.8.3.final.0 (64 bit),x86_64,GenuineIntel,Intel(R) Core(TM) i7-4770HQ CPU @ 2.20GHz,2.2000 GHz
